gene,p_value,logFC
20422,0.726110701,-0.042816911
233877,0.726123317,0.044533351
59041,0.726150146,0.03313105
212276,0.726350113,0.074674982
16593,0.72635341,-0.038853845
223989,0.726449855,0.044586873
67726,0.726451769,-0.039061238
214469,0.726472759,0.032762434
23969,0.72652879,0.033854549
107035,0.726671251,-0.035346641
66362,0.726702356,0.078384366
240041,0.726773128,0.068285968
12568,0.726868897,-0.043984975
78004,0.726871167,-0.135693316
12933,0.726896849,0.033540139
20091,0.726997959,-0.044177575
56527,0.727013978,-0.042536024
68947,0.727022787,-0.051616793
666295,0.727069252,-0.074568908
22210,0.727118055,0.037294014
12696,0.727287434,-0.042487878
319475,0.727313734,0.049939218
104418,0.727327686,0.037339027
12449,0.727513461,-0.068416106
320655,0.727586113,0.105556286
407824,0.727639815,-0.120317094
78751,0.727708404,0.047709513
13211,0.7277481,-0.034974284
320806,0.727809066,0.047704581
74596,0.727851163,0.040776294
76508,0.727875495,-0.064583166
65113,0.727974908,0.035408172
67582,0.728012205,-0.067265078
72672,0.72801489,0.063812724
227522,0.728076886,0.087797123
78834,0.728160642,-0.06201781
67222,0.728199953,-0.056770649
13496,0.728242971,-0.072416343
30933,0.728416247,0.050674422
72825,0.728425315,0.079098577
68564,0.728629483,0.043050186
75991,0.728748049,0.043317311
67397,0.728757544,0.039071001
268469,0.728855153,-0.059408342
330222,0.72887474,0.064016972
16536,0.728923841,0.038319962
66111,0.729005446,-0.039395153
100861986,0.729086034,0.049454262
68421,0.729191927,0.034157554
57780,0.729253818,-0.073269498
193742,0.729320585,-0.044606363
270086,0.729383282,0.042313569
66419,0.729407349,0.039982462
70383,0.729493318,0.051296486
319924,0.729653325,0.032796106
66046,0.729686601,0.036328835
74772,0.729707088,-0.044885699
18604,0.729728081,0.050611493
226438,0.729935679,-0.101818358
74775,0.729942875,0.085115245
110213,0.729945092,-0.034302671
74405,0.729954165,0.153585677
666794,0.730021469,0.118522395
77044,0.730193387,0.050853334
69195,0.730292981,-0.086637989
11364,0.73045031,0.040766487
107528,0.730557465,0.034630956
11766,0.730634659,-0.139548138
68735,0.730669598,-0.058192146
210766,0.730720363,0.0428799
114644,0.730780961,0.09621917
68839,0.730841178,-0.032267278
67902,0.730911792,0.060613484
399599,0.731074375,-0.099270497
71228,0.731078493,-0.035397053
269523,0.731199769,0.037191027
18861,0.731270136,0.05055839
83767,0.731448036,0.034964857
18610,0.731469833,-0.144932747
625785,0.731673188,0.051601131
116871,0.73179842,0.038671767
353204,0.731915158,-0.056382364
230603,0.731928106,-0.107664631
13498,0.731940754,0.042227635
21415,0.731968947,0.090130858
68927,0.732041765,0.045688928
78777,0.732129065,-0.068546879
66084,0.732139059,0.08099518
110954,0.732290558,-0.076902638
12396,0.732374,0.043438479
20409,0.732437718,0.042857939
23924,0.732473565,0.061660977
67619,0.732531507,-0.065298682
11787,0.732537712,-0.047965874
21681,0.732633343,0.05380795
19344,0.732639884,-0.032257576
19053,0.732753536,0.032271888
15115,0.732867906,0.04220724
83766,0.732915805,0.047622329
12824,0.733041868,-0.125416683
72318,0.73323506,-0.09767275
110391,0.733316139,-0.0371295
68083,0.73332153,-0.039317273
72075,0.73340559,-0.049403871
233405,0.733417509,-0.050276775
13164,0.733463532,-0.147766761
238024,0.733688585,0.04801185
68920,0.73372616,-0.050799782
18007,0.733737266,-0.040529525
382034,0.733899656,0.041712922
67287,0.733924372,0.033056786
50799,0.733962564,-0.151211
241846,0.733966233,0.0324687
12810,0.73397012,0.048892701
241950,0.734002249,-0.105710081
74195,0.734060986,-0.034459761
52830,0.734111672,-0.038344853
57266,0.734258643,0.041416289
65102,0.734265463,0.046561509
74120,0.734292626,-0.05324361
20619,0.734299669,-0.080444146
108800,0.734356411,-0.055619051
68020,0.734417386,0.038557112
12331,0.73444094,0.03289443
66414,0.734456639,-0.058863625
227624,0.734480675,0.03382978
218232,0.734760871,-0.040371261
52846,0.734831585,0.040845906
67774,0.734847885,-0.047556593
70120,0.734851819,-0.050906154
244694,0.734969164,-0.113441214
75541,0.734987403,0.079651834
74470,0.735056023,-0.118321323
11993,0.735092928,0.040001467
22288,0.735241905,-0.04634452
70127,0.73532574,0.075358273
77407,0.735450088,-0.034337168
68477,0.735530583,-0.033478588
241915,0.735586518,0.046331749
71704,0.735794965,0.045450814
217980,0.735916494,0.034711785
209416,0.735967788,0.035572263
71679,0.735979805,-0.051960668
80291,0.736001204,-0.056598843
27049,0.736028371,-0.037442193
331532,0.736254879,0.044104427
15366,0.73644658,0.165341354
245174,0.73649215,0.082881401
268481,0.736544016,0.045938105
58239,0.736580161,-0.044073086
74111,0.736654642,0.068171761
19883,0.736691467,-0.115766435
71340,0.73677189,-0.052144955
53415,0.736931525,-0.06480421
100504174,0.73693445,-0.146396909
20687,0.736948628,0.039011731
75614,0.737173873,-0.135103233
93685,0.73719302,-0.060259907
59052,0.737240233,-0.041709253
381101,0.737244535,-0.159287939
226090,0.737344226,-0.036116404
192161,0.737359102,0.095057985
17222,0.737382966,0.048630285
230866,0.737659801,-0.041480816
229898,0.737785054,-0.113970154
22029,0.737900998,0.141463538
215821,0.737949207,0.068754293
215051,0.738010533,0.062513335
75619,0.738027079,0.053468783
67414,0.738079976,0.038673925
432649,0.738114233,0.08282668
224023,0.73827,0.033895683
67725,0.738332514,-0.058149581
333182,0.738447702,-0.068137361
237716,0.738618768,-0.083946585
140577,0.738641067,0.040069916
68631,0.738773716,-0.063712945
108960,0.738868322,-0.103398144
56812,0.738916761,-0.043994074
68836,0.738992249,0.064606734
74410,0.739033754,-0.045609969
18044,0.739068953,-0.042404537
232791,0.739072764,-0.049886189
58243,0.739107239,-0.042164616
320174,0.739189254,0.089531461
67125,0.739230181,-0.03643332
78913,0.739233457,0.047033449
625638,0.739295117,-0.066455678
22333,0.739377577,-0.0332349
69723,0.739499199,0.056461639
19895,0.739519574,-0.076346995
110058,0.739535877,0.052393633
65020,0.739571839,-0.050715881
104175,0.73962778,-0.03606332
102566,0.739740509,0.040211815
213527,0.739766063,0.120962591
77519,0.739801123,0.047422997
68364,0.739905579,-0.068642355
21871,0.739910593,0.040833465
67299,0.740006633,0.039921979
12812,0.740027557,0.046659375
12069,0.740118521,0.04586626
67383,0.740133628,0.084305867
53420,0.740191517,0.039193405
22174,0.740307063,-0.039286807
109910,0.740326789,0.040378005
103768,0.740431233,0.044548522
66874,0.740527182,0.053530985
56087,0.74066489,0.131718996
28064,0.740748924,-0.043034315
65103,0.740900169,0.065853945
68151,0.740902092,-0.054416679
19819,0.740921024,0.065034161
103135,0.741025875,-0.060688491
24135,0.741038693,0.04902435
66181,0.741145024,0.05163822
70361,0.741340178,-0.037133347
408022,0.741347387,0.107427355
66407,0.741357595,-0.042283227
74117,0.741369257,0.031740991
20340,0.741370064,0.040247713
194401,0.741379231,-0.058590841
21428,0.741399079,0.045768134
74243,0.741421169,-0.068600698
11938,0.741443644,0.036499704
51885,0.741505569,-0.051638386
67264,0.741540432,-0.044411365
276846,0.74166142,-0.039131762
235599,0.741684807,-0.115055735
67538,0.741704667,-0.061677
244281,0.741796267,0.039391071
380702,0.741915718,-0.046216555
59002,0.741916707,-0.05458901
14042,0.742038621,0.037802376
21780,0.7421166,0.037510666
28036,0.742141175,0.049617709
56317,0.74220905,0.040574711
12125,0.742224406,0.097782777
24044,0.742245038,0.05167739
628161,0.742255261,0.059066442
54637,0.742259149,0.047214586
81703,0.742463154,0.057336948
17349,0.742565219,0.071684984
103136,0.742568769,-0.043958075
16573,0.74259447,0.035754938
219140,0.742641721,-0.048068378
100503764,0.742906719,0.075246713
791290,0.742931226,0.069317112
74356,0.742982454,-0.039410874
74760,0.743002666,0.096270036
17938,0.743027688,0.043295253
208146,0.743036101,-0.04362933
52850,0.743132917,-0.034841467
269639,0.743171476,0.034636424
231125,0.743172403,0.054533361
18559,0.743202906,0.13194191
22282,0.743374429,-0.045686011
666890,0.743375009,-0.073804461
16425,0.74339318,0.148125101
216616,0.743396817,0.082990463
74430,0.743417396,0.070092936
12537,0.743479369,-0.033082411
20646,0.743582156,-0.114637742
93876,0.743657447,-0.073432898
18552,0.743664377,0.049017847
77040,0.743783443,-0.036135157
107272,0.743812857,0.033246821
259277,0.743918832,-0.098945042
16889,0.74406349,-0.052266893
12262,0.744067639,0.130969103
100039484,0.744120764,0.109644183
227290,0.74415093,-0.039318265
55984,0.744191771,-0.035996141
11655,0.744193629,-0.038205398
21841,0.744208369,0.037574842
94064,0.744262907,0.05589565
54197,0.744356474,0.054477997
242297,0.744362646,0.037597221
57314,0.744398962,0.048784947
225392,0.744421434,-0.049876543
19094,0.744451668,-0.048403546
22224,0.74450658,0.035479691
19246,0.74454786,-0.035686429
69894,0.744782124,-0.060575337
14718,0.744808051,-0.031459562
232989,0.744916016,0.033522673
74012,0.744923254,-0.036470041
107995,0.745101698,-0.151233277
26373,0.745291817,-0.035460393
80892,0.7453442,0.08898618
69186,0.74538984,0.057532709
72556,0.745513132,-0.106303553
19245,0.745630147,-0.050947697
78619,0.745694477,0.062737327
227325,0.745750885,0.031402217
11782,0.745773071,0.045250195
57783,0.745776594,-0.043212054
71832,0.74588034,-0.062740859
75137,0.745906377,0.044916207
75209,0.74602185,-0.060879039
54711,0.746059155,0.090847613
280408,0.746236057,-0.117540978
385674,0.746241096,0.078425805
216874,0.746619478,-0.038243051
72399,0.746628802,0.03290837
442802,0.746685873,0.111273883
26936,0.74670933,-0.030995377
11767,0.746775388,0.035774061
69806,0.74738659,0.036701396
18582,0.747553513,0.035468846
67126,0.747660899,-0.046549634
56749,0.747701355,-0.055164004
69749,0.747720027,-0.106360578
269701,0.747764766,-0.070159793
72503,0.747786222,0.029928053
74166,0.74795722,-0.031089134
57782,0.747992714,0.056518891
22138,0.747994532,0.151374684
75540,0.748197479,-0.056261226
268319,0.748379628,0.110943558
50911,0.748448833,0.036587163
233107,0.748562863,-0.070884358
68876,0.748617276,-0.078095141
213053,0.748620546,-0.037480976
78928,0.748662069,-0.04888975
78408,0.748668769,0.034915528
382111,0.748669108,0.146424926
229714,0.74869365,-0.05304757
70984,0.748839239,0.044183407
209195,0.749020081,0.087273015
67561,0.749049161,0.034903508
100043695,0.74923596,-0.074980412
226178,0.749287711,-0.035996578
211660,0.749293598,0.04286619
546387,0.74933515,-0.150335939
67236,0.749338443,0.037506719
105988,0.749342743,0.155412088
70382,0.749372407,-0.035108782
235050,0.749528333,0.044061333
381290,0.749530568,-0.069187302
76843,0.74982698,0.060537933
18738,0.749872241,0.029718556
76781,0.749954119,0.077791124
108089,0.750109765,0.049851894
20909,0.750128756,-0.045539556
56324,0.750133501,0.045537086
11792,0.750261632,-0.04948655
227885,0.750274143,0.096805187
81879,0.750316353,0.102861489
14366,0.750323124,0.075616476
26569,0.75039427,-0.032717566
24055,0.750433791,-0.092949635
192185,0.750467931,-0.036069354
56692,0.750645846,-0.035668483
18111,0.750667005,0.061253326
71991,0.750711401,0.057692741
73430,0.750810137,0.073423079
276829,0.75083112,-0.09090682
14788,0.750875427,-0.036815158
72047,0.750986942,-0.030875195
93696,0.751083809,0.067362339
20747,0.751112619,0.032335562
100504533,0.751328718,0.08155419
76469,0.751349975,0.109570757
217935,0.751416914,-0.053156866
628898,0.751452484,0.117811848
73447,0.751495057,0.032467612
28146,0.751497092,0.038243051
18631,0.751523989,0.088134124
72139,0.751571877,-0.074384203
110119,0.751663855,-0.039921003
66725,0.751834038,0.045903628
230596,0.751997691,-0.037543495
244059,0.752013031,-0.040264879
140580,0.75201496,0.032106966
19691,0.752020157,0.047819758
15925,0.752025932,0.040588229
100340,0.75208092,-0.069410238
74559,0.75210041,-0.047580829
100042503,0.752115763,0.051044081
57275,0.752178664,-0.11399945
13138,0.752237286,-0.036471467
268903,0.752280117,0.051778044
216810,0.752472038,-0.03072545
76800,0.752481338,-0.050283997
26416,0.75252087,0.031273521
241274,0.752784734,-0.049750737
12508,0.752785568,-0.121235846
75051,0.752788709,-0.071091973
12866,0.752799326,-0.035786476
21813,0.752863638,0.049708876
239017,0.753042818,0.035985802
18515,0.753065448,0.039401904
12389,0.753126536,-0.064010443
15275,0.753128377,-0.032690805
225631,0.753235829,0.082196722
360216,0.753370246,0.038019464
14026,0.753413442,0.034784213
218699,0.753486557,-0.033527994
215751,0.753644237,0.040254533
225358,0.753654964,0.050238963
56525,0.753764006,-0.057947938
22329,0.75391741,-0.048304823
260305,0.753996882,-0.063035975
227399,0.754124953,-0.06380668
66827,0.754201504,0.034391781
66585,0.754657036,-0.038761077
52898,0.754870666,-0.043885025
52036,0.754913797,0.03327765
22401,0.754953152,-0.033940304
319893,0.755012966,-0.098091904
19243,0.755036574,-0.035615254
240476,0.755061263,-0.063003004
55935,0.755168411,-0.034413928
269252,0.755233663,0.036833636
66070,0.755315732,-0.044058536
18950,0.755341075,-0.044450003
320749,0.755604305,0.117696958
70873,0.755690327,-0.078947066
77428,0.755752684,0.111550617
69010,0.755764274,-0.056669356
100504360,0.755946699,0.112850313
23830,0.756285113,-0.044420886
328110,0.756313984,-0.047490702
13626,0.75633249,-0.052272388
68001,0.756481809,0.034851404
14672,0.756493667,-0.029425867
215819,0.756553906,-0.037792841
93873,0.756590573,-0.084439709
20355,0.756605891,-0.034866215
319651,0.756855672,-0.044989362
217431,0.756876538,0.036143117
72514,0.757139265,0.089674122
70804,0.757201242,0.031982714
69957,0.757447416,0.033444539
72181,0.757609178,-0.048536664
70231,0.757645857,-0.028541681
27373,0.75776335,-0.033875963
13822,0.757864751,-0.047790502
69170,0.757994388,-0.072079444
71839,0.758017914,-0.135396926
67515,0.758202544,0.034268095
14252,0.758219636,0.031188378
414101,0.758260271,-0.110185914
11778,0.758318535,0.033110986
66671,0.758341168,0.035101418
56470,0.758392805,-0.050551483
68183,0.758528546,0.036221323
13681,0.758550899,-0.047287327
19018,0.758617994,0.075898254
15564,0.758665598,-0.1107944
24132,0.75866981,0.090123502
74133,0.758740771,-0.042054127
18759,0.758876152,0.038727862
14431,0.758880348,-0.114123888
18035,0.75892593,-0.051313615
360213,0.759122595,-0.038615218
67045,0.759222638,-0.042765459
70081,0.759459579,0.103674174
67201,0.759547533,0.029651828
209815,0.759617982,-0.061289308
19719,0.759655533,0.051269449
14055,0.7598876,0.036710902
229937,0.759973496,-0.047143607
52696,0.760074422,0.036011993
606735,0.760301398,-0.128587782
114643,0.760325485,0.072910099
76795,0.760386996,-0.033253051
66425,0.760453138,-0.032128986
14077,0.760483948,0.052481775
19170,0.76049406,0.032426278
233878,0.760565486,0.035195353
99010,0.76056977,-0.042550676
52864,0.760617728,0.03651928
68178,0.760693806,-0.052498286
68089,0.760738163,0.029411335
21929,0.760836527,-0.086159177
319783,0.760981403,0.117228833
52705,0.76107621,0.033484176
22612,0.761157453,-0.050703159
75692,0.761186401,0.068671883
66075,0.761205163,-0.039626327
28105,0.761228188,-0.083320974
230514,0.761257651,0.037418272
93712,0.761279621,0.058236552
63953,0.761297677,0.055079601
50849,0.761594088,-0.030228102
230857,0.761738249,0.034364507
103743,0.761797028,0.056248658
52335,0.761839723,-0.031571452
66254,0.761987462,-0.07603332
72677,0.762157707,-0.067989826
13056,0.762320659,-0.037925012
27801,0.76255224,-0.044856245
11490,0.762684065,-0.042764908
98985,0.76284251,-0.086547417
239122,0.763126983,0.076062486
18541,0.763148759,-0.047365949
20604,0.763271105,0.089461684
268480,0.763330485,-0.040164991
269397,0.763494026,0.033867001
66863,0.763678453,0.028376028
408058,0.763760789,-0.095175844
57837,0.763853274,-0.052701546
67480,0.763880477,0.038570031
104725,0.763913036,-0.044031049
225995,0.764096738,0.050608958
15936,0.764169087,-0.062406154
70503,0.764286349,0.066430825
78806,0.764380706,-0.119036006
72023,0.764422248,-0.046644353
68032,0.76453804,-0.038584152
72351,0.764548109,-0.082877864
353236,0.764586088,0.111040846
97827,0.764675849,0.03869023
30785,0.764678373,0.032530588
270198,0.764717449,0.06991893
241794,0.764719147,-0.079973896
74375,0.764818456,-0.042845175
216766,0.764902582,0.057860017
78785,0.765066089,0.030672795
72961,0.765171294,0.033634088
14426,0.765269492,-0.077244563
56046,0.765322645,0.030106242
626175,0.765324866,-0.074449542
213491,0.765542252,-0.032620866
105446,0.765660189,-0.039036677
14886,0.765687259,0.028820324
74007,0.765698322,-0.072808219
66995,0.765728376,0.030266746
57423,0.765892102,-0.040816528
211006,0.765988029,0.06000957
18196,0.766058622,0.031170328
214685,0.766119654,0.105019208
406218,0.766156243,0.044317959
18762,0.766208723,-0.031739044
16784,0.766270718,-0.034491778
78617,0.76638584,0.102471882
66449,0.766547451,0.113486238
104416,0.766676136,-0.031015446
108660,0.76670599,-0.036136028
380993,0.766832942,-0.071852394
97031,0.766912944,0.063175163
15568,0.766994956,0.03198082
214290,0.767006684,0.030665918
11848,0.767029098,-0.028580669
353310,0.767103421,-0.040823989
17463,0.767187751,-0.031597084
77609,0.76732999,-0.066569578
102294,0.767422153,-0.045434674
19387,0.767665862,0.027187661
75659,0.767683737,0.06731248
225845,0.767700866,0.062266791
56370,0.767723183,0.042123546
97884,0.767858827,-0.048535684
237052,0.768101239,0.055704734
69004,0.768275016,-0.073922225
99045,0.768354896,0.045044848
66950,0.768615458,0.044147228
76483,0.768637192,-0.049762668
319934,0.768654606,-0.037907796
68870,0.768702727,-0.107767424
215474,0.768712541,-0.033044135
69527,0.768771559,-0.049256806
223752,0.768812747,-0.038927285
74665,0.769017424,-0.043419789
237730,0.769128014,-0.057992076
17977,0.769188724,0.030460849
227743,0.769346959,-0.030168833
78754,0.76942747,-0.11729339
73830,0.769542322,-0.037750226
244886,0.769560804,0.066027642
330361,0.769640183,-0.06162092
66153,0.769716829,0.059727904
15547,0.76987924,-0.03872766
329877,0.769905586,0.057150114
17119,0.769986157,-0.046221458
69546,0.770200188,-0.045408674
233328,0.770214374,-0.078533825
22084,0.770284841,-0.032724832
666259,0.770347687,-0.117961795
192678,0.770349934,-0.034658116
67755,0.770417591,0.037298473
19946,0.770442984,-0.052099986
269423,0.770676511,0.054336668
213006,0.770931108,0.04554464
18222,0.771005542,-0.043016614
100504116,0.771099537,0.066941965
68501,0.771109076,0.039617199
94353,0.771186382,0.030502397
50723,0.771187896,0.09828193
18130,0.77135161,-0.043151758
13723,0.771362028,0.040518328
100862183,0.77137138,-0.054943912
217140,0.771442631,-0.124630376
230103,0.771562844,-0.033114478
22690,0.771573312,-0.051103385
66743,0.771690676,-0.037033652
67070,0.771710173,0.031711869
109674,0.77177217,-0.034469461
224836,0.771796532,0.050181162
13557,0.771838664,-0.031949556
210503,0.771856838,0.086548992
233057,0.771901292,0.040926637
68180,0.771912858,-0.12779121
70967,0.771932605,-0.093081392
14360,0.771934928,-0.027992023
84652,0.771974618,0.044992015
74549,0.772029232,-0.03150394
20286,0.772067132,-0.029105831
69479,0.772078626,-0.065524702
170472,0.772087168,-0.047566005
382823,0.772090436,0.079859263
23997,0.772118518,-0.030549667
66483,0.772218478,0.040738196
11920,0.772249179,-0.066131328
93716,0.772258822,0.048437665
245038,0.772336743,-0.129704873
13205,0.772425046,0.028017818
58245,0.772532327,-0.045004125
380683,0.772684964,-0.129862408
433968,0.772888117,-0.06635868
14300,0.77306927,0.035150918
17686,0.773099913,0.057066676
619973,0.773145158,0.125702284
226695,0.773152854,-0.161991885
52132,0.773207663,-0.049512463
407785,0.773222061,0.042343474
72565,0.773236646,-0.054438589
54683,0.77326477,-0.035672106
50875,0.773334673,-0.038366797
50767,0.773362299,-0.03928153
67728,0.773456189,-0.077971817
74205,0.773491175,-0.029590893
106565,0.773573,0.064201904
11906,0.773609496,0.116230801
432730,0.773999035,0.041230932
20868,0.774110196,0.052240591
67387,0.774229755,0.034416669
18633,0.774273467,-0.064802696
223604,0.774369619,0.044296893
71163,0.77452781,-0.072348925
76668,0.774558652,0.105192296
67884,0.774572849,-0.051554339
15384,0.774670799,-0.031023631
213109,0.774748097,0.033041339
66241,0.774836121,0.030902537
66454,0.77486067,0.071707894
214585,0.77487015,-0.043111715
269700,0.774889626,-0.032137954
67630,0.774941416,0.036014104
16691,0.774948636,-0.1504177
100504663,0.774982923,-0.038932921
69666,0.775002788,0.089173162
75906,0.775060281,0.042422501
319190,0.77510778,0.084122472
217666,0.775408775,-0.034760194
210582,0.775564658,0.030686759
320678,0.775565378,-0.042931001
18389,0.775692823,0.052980606
67873,0.775716518,-0.065158483
170677,0.775723976,-0.080188518
210925,0.775751062,-0.049523885
381224,0.77591542,0.10394883
68537,0.775970638,0.035949912
74388,0.776167201,0.032508458
100861916,0.776206327,0.081829734
18431,0.776220371,0.056136685
66498,0.77624061,-0.03018812
69091,0.77629325,0.030829975
238377,0.776300913,0.042922956
67710,0.776303572,-0.033065586
75901,0.776464898,-0.04204369
236904,0.77646741,-0.059675268
117148,0.77648035,-0.032897482
654424,0.776494717,0.084645788
11647,0.776620694,-0.088246174
56392,0.776722803,0.030963373
234699,0.776798959,-0.033112901
71665,0.776837249,0.032890017
382245,0.776946719,0.039578384
52690,0.777018565,0.029968538
236794,0.777040434,0.031622641
103733,0.777044068,-0.040880055
319586,0.777119283,0.028216519
66508,0.777189698,0.039581358
66108,0.777232646,0.026803114
109594,0.777243569,-0.064226957
14630,0.777367137,-0.033254692
14561,0.777383812,0.055838398
218215,0.777471156,-0.090878757
70103,0.777481411,-0.063151669
68196,0.777530247,0.032505204
50915,0.777557292,0.062641434
235406,0.777619021,0.061355424
18032,0.777639324,0.029312872
75410,0.777677191,-0.033779464
19182,0.777722022,0.033529178
20588,0.777909821,-0.030787576
67302,0.777967358,0.032468483
66817,0.778164814,-0.099929948
30877,0.778173088,0.030766392
226250,0.778180873,0.055616163
68166,0.778255885,0.029863324
19305,0.778412345,-0.029105067
94066,0.778478939,0.04556044
13627,0.778646949,-0.036728726
140709,0.778874941,-0.10322652
231474,0.778880622,0.064788735
18700,0.778923129,-0.091326605
73699,0.77896165,-0.046384766
23908,0.778969836,-0.03206332
380694,0.778978265,0.076828199
17909,0.779023093,0.032723654
320696,0.77902316,-0.115256079
381605,0.779125106,0.099165644
67867,0.779237756,0.033369854
210973,0.77923802,-0.034023967
226594,0.779240537,-0.107171259
19349,0.779518212,-0.027349637
68052,0.779539495,-0.116417956
74203,0.779702965,-0.030344859
109108,0.7797729,-0.029663686
50771,0.779803261,0.029568973
545056,0.779844658,0.044697224
67120,0.780006367,-0.044691382
68292,0.780011,0.02748942
218441,0.780054628,-0.036100379
100042450,0.780114224,0.081093676
15024,0.78013476,-0.108215218
109284,0.780145459,0.035399233
12183,0.780192481,0.030393014
12527,0.780223318,-0.031381478
93880,0.780337439,0.045025733
12982,0.78039118,-0.068302422
15958,0.780474324,0.058786909
210148,0.780494194,-0.050572885
22146,0.78059858,0.035065272
622552,0.780673961,-0.076648493
70693,0.78078739,-0.035090697
73261,0.780808884,-0.077895461
211550,0.780919421,0.075523125
23943,0.780936983,-0.061144546
74043,0.780987321,0.043138582
13619,0.781147769,-0.035211657
67671,0.781185739,-0.106997837
68581,0.781260087,-0.02898049
70099,0.781274749,0.051418459
15571,0.781445056,-0.027119961
84036,0.781445402,-0.036021291
232906,0.781668658,0.033102905
14783,0.78176037,-0.030832481
252838,0.781956437,0.119697365
54387,0.78218604,-0.030363391
102093,0.782326377,0.033851785
320587,0.78241464,0.067535321
71584,0.782445718,0.053510142
18114,0.782469197,0.030466685
74637,0.782513624,-0.063899191
68339,0.782555796,-0.047861891
234825,0.782626156,0.032545642
56177,0.782633852,-0.028933055
81898,0.782689388,-0.032323379
22025,0.78269366,-0.069146749
16000,0.782712575,0.045239863
67063,0.782844749,-0.029548539
231128,0.782926327,0.032752503
12617,0.783081153,0.036431705
214575,0.783097362,-0.073456693
320184,0.783108627,0.02810791
58233,0.783130408,0.032846908
319885,0.783155586,-0.034511447
641340,0.783186979,0.049109202
100043876,0.783200448,-0.098310049
75454,0.783211467,0.043001826
100503099,0.78325678,-0.080494617
381629,0.783275127,0.033929665
70699,0.783287718,-0.041775963
236790,0.783306422,-0.035303422
217864,0.783311448,0.04347908
12859,0.783322972,0.045135369
12453,0.783344574,0.029393032
20250,0.783401305,-0.028681818
56631,0.783412828,-0.129772763
109154,0.783431774,0.026987365
52717,0.783505123,-0.031779653
66208,0.783665503,-0.043408295
14667,0.783698565,0.027581983
210710,0.783722831,0.100981977
76688,0.783779915,-0.047464711
13017,0.783861019,-0.029734024
279028,0.783865308,-0.084575834
19290,0.783946839,0.03282032
80283,0.783989042,0.049919322
216131,0.783995377,-0.028253561
15289,0.784010027,0.032738897
94044,0.784066961,0.029497272
677010,0.784071326,-0.072885694
21685,0.784078771,-0.030167214
74386,0.784154944,-0.048214516
240880,0.784211331,0.039534694
226255,0.784891097,0.030852979
235907,0.784997157,0.051369893
72125,0.785322111,0.047590368
65098,0.785331381,-0.033314757
107684,0.785348276,0.037401903
329777,0.785370569,0.027650314
70357,0.785474541,0.045315103
18041,0.785502534,0.031204512
68799,0.785533719,0.027873858
245866,0.785621503,-0.032201111
11435,0.785946218,-0.041865548
76547,0.786058114,-0.037541595
381157,0.786143545,-0.109005057
18744,0.786157047,-0.026837392
231510,0.786210047,0.056655532
70093,0.786291067,0.028207642
240514,0.786356776,-0.037488091
71591,0.786498079,-0.028110651
232227,0.786506112,0.02779253
245049,0.786670905,0.049202562
107986,0.786724547,0.056772823
23837,0.786730617,0.030671532
13830,0.786949444,-0.048641804
11801,0.787112574,0.11212682
18046,0.787178875,0.049610714
68521,0.787233222,-0.036420469
57340,0.787270176,-0.029413943
67230,0.787478065,-0.031292225
230584,0.787575358,0.036224874
434401,0.787617086,0.052913699
100039062,0.787776546,-0.064817236
241764,0.787796021,-0.096808311
64011,0.787928762,-0.035509883
620583,0.787996563,-0.109325446
319909,0.788281262,0.05004702
545136,0.788306504,-0.095483028
100504089,0.788337126,0.040283331
110521,0.788485781,-0.038608394
21922,0.788495131,0.065815308
75678,0.788505927,0.041621076
12048,0.788559518,-0.028415731
67105,0.788590877,-0.050940811
17096,0.788693712,-0.05544591
100038847,0.788768936,0.100948912
278279,0.788803664,-0.064671505
244349,0.788819057,0.034288265
214899,0.788878958,0.03267674
432798,0.788895609,-0.114664567
22782,0.789024219,-0.031998802
100042561,0.789155095,-0.042208064
68328,0.78916788,-0.046701467
227334,0.789221283,-0.040646027
72792,0.789320042,0.038361315
620499,0.789435327,0.046696092
239408,0.7894925,0.063206741
225994,0.789515357,0.04993693
225913,0.789681452,-0.045368872
12908,0.789955499,-0.034311703
338467,0.789961964,0.044608449
74270,0.790190941,-0.032900194
381126,0.790469369,0.034941791
104582,0.790518681,-0.054519153
13854,0.790644492,0.027758375
381678,0.790779883,0.051447246
69537,0.790780954,-0.106782329
68975,0.790815497,-0.039477133
103841,0.790823552,0.042940131
65112,0.790909908,-0.035907289
74190,0.791034797,-0.111451874
11489,0.79108948,-0.046886772
72307,0.791237433,-0.051327659
11750,0.791281626,-0.027333895
77125,0.791318212,-0.088373786
68519,0.791431946,-0.032985952
16155,0.791640409,0.073740484
50529,0.791697226,-0.030828456
320845,0.791726171,-0.074213693
68015,0.79184747,-0.025462761
66916,0.791945454,-0.033764793
110893,0.791949661,-0.037427649
22413,0.792139651,-0.115730431
382038,0.792148056,-0.043351189
277463,0.792281526,-0.031384412
100038712,0.792361596,0.060933706
76773,0.79241882,-0.046746952
319192,0.79248862,0.095677202
74776,0.792499984,0.033848366
17129,0.792618345,-0.038161492
328035,0.792628922,0.089144429
14357,0.792694583,-0.037573237
140629,0.792700007,-0.041914695
58248,0.792754502,-0.048863162
99100,0.792856049,0.086805625
71833,0.792892089,-0.024547935
80982,0.793017355,-0.045178686
239096,0.793061635,-0.090418687
67727,0.793093036,0.035697824
67095,0.793103829,0.024840284
75288,0.793116202,0.045453339
