gene,p_val,avg_log2FC
94063,0.71968515,0.028672411
75735,0.71975671,-0.032985907
20681,0.719902312,0.074446142
71974,0.71985262,0.033224944
14163,0.720246225,0.028067654
14184,0.720848175,0.030416047
228983,0.72061558,-0.020112777
229709,0.720436465,-0.019897658
319734,0.720249395,-0.09197573
432940,0.720706162,-0.038670536
545056,0.720360869,0.0361854
57230,0.720485063,-0.024955362
60315,0.72041006,0.032680762
66070,0.720580848,-0.023848181
69550,0.720750734,-0.096050452
69597,0.720905554,0.019846159
74091,0.720587336,-0.058920856
77044,0.720209025,0.020808558
78767,0.720886019,-0.08106481
100126034,0.722392923,0.130340122
112407,0.721840522,0.050444934
13638,0.721651056,-0.026540351
18559,0.722373993,-0.118370976
19057,0.722258036,0.026606372
19348,0.721642246,0.127671317
20935,0.722020051,0.034896564
213484,0.722344245,0.026071317
21399,0.722152373,0.022497206
22258,0.721833924,-0.018728404
240069,0.721123376,0.096728639
240817,0.721237126,0.15512438
245404,0.72180068,0.023567214
27399,0.72198948,0.018427094
320405,0.721575109,0.025565135
407821,0.721422986,0.039195877
434693,0.722040099,-0.090832864
54485,0.721916436,0.096785865
66938,0.721964933,-0.105531664
674895,0.7213207,-0.07305603
67860,0.72221788,0.033674675
68338,0.721515566,-0.149924508
73274,0.722353472,-0.018518557
93685,0.721455157,-0.036001766
93759,0.722520994,-0.039823882
218035,0.7227492,0.018484856
240776,0.722711047,0.0394701
56012,0.722786221,-0.055077952
69297,0.722734357,0.066262954
59033,0.722904763,0.023383971
98402,0.72288049,-0.029541704
207615,0.722966725,0.018940602
12508,0.72373255,-0.160626995
13656,0.723836588,0.023945646
16601,0.723230113,-0.022339249
171209,0.723933328,0.156471754
19881,0.723911464,0.086354863
211586,0.723201628,-0.027786503
216825,0.723825479,-0.025676907
21915,0.723269455,0.03104962
229782,0.723521297,-0.031591276
24012,0.723580278,0.020438899
433273,0.723104358,0.153951004
50768,0.723746585,0.027093767
50850,0.723449877,-0.020727371
58235,0.723992006,0.022699777
67729,0.723637512,-0.052310963
78593,0.72353743,0.024032263
83395,0.723423881,0.152984443
100504191,0.724772095,-0.083145137
100702,0.724508551,-0.051652428
110606,0.724606972,0.02927008
12310,0.724738077,-0.056083357
13505,0.724733943,0.176128251
17776,0.724128639,0.021946849
218734,0.724640184,-0.025594359
574404,0.724664347,0.068500882
60365,0.724556308,-0.021412243
66950,0.72450785,-0.033749922
68126,0.72424045,-0.034649244
68420,0.724289524,0.025495276
105651,0.725260981,-0.040586296
14623,0.725432466,-0.182177982
22409,0.725383118,0.153492873
319314,0.725202328,0.154666459
67379,0.725376456,0.033683206
100503650,0.725625895,-0.175498274
106795,0.725800464,-0.070275039
19211,0.725606999,-0.018029981
20523,0.725856468,0.025921772
22032,0.725826323,-0.036197655
50995,0.725683296,0.020376186
20382,0.725974408,-0.01904864
16658,0.726127056,0.044778594
56726,0.726196193,0.017742394
70359,0.726171903,-0.03036485
75288,0.72623933,0.034415566
100169865,0.726529064,-0.13262279
19671,0.72633583,0.038585439
217737,0.726541416,0.021502992
235534,0.726517721,0.033644764
67608,0.726480953,-0.025082783
100705,0.728140604,-0.064180111
105853,0.727809871,-0.022919824
108105,0.72707428,-0.077541035
109065,0.727939607,0.044644568
11569,0.728104949,-0.020606287
11737,0.727177579,-0.021837178
12579,0.727195367,-0.069312918
12955,0.72867019,0.041944692
14170,0.728002064,0.118235549
18029,0.727708512,0.023918244
20521,0.728476274,0.157686884
20689,0.727235304,-0.070998964
212632,0.728482335,-0.024824233
22137,0.728471226,0.157290498
224273,0.728319929,-0.074232981
239099,0.728504481,-0.032924187
242700,0.728638375,-0.151363941
243780,0.728715387,0.038773076
271424,0.726860259,-0.139836714
27397,0.727127257,-0.023589555
29856,0.728048451,-0.083466797
50798,0.727913697,0.023862306
50887,0.727574857,-0.05177366
52708,0.728190223,0.030196515
58178,0.728139828,0.045522058
623954,0.727997324,-0.095084128
654822,0.728376229,0.158835674
66552,0.728362043,0.022548985
67105,0.72876712,-0.041779081
70808,0.727259244,0.025612678
72185,0.727430362,0.040022931
75302,0.728239635,-0.028207973
77590,0.726949466,-0.028473868
78923,0.727072366,0.071615686
80892,0.728769113,-0.061091692
81799,0.727224901,-0.156475857
170952,0.72900246,0.15270642
217125,0.729002452,-0.022427345
13180,0.729082648,-0.084173207
107271,0.729218765,0.020960935
224860,0.729168138,0.020303119
433806,0.729345337,0.034250839
67728,0.729454239,0.038704588
12455,0.729927233,-0.028216344
19775,0.730078814,0.01771821
211798,0.730006851,0.032933195
223691,0.729882476,0.020077857
22612,0.729998069,0.037188734
328035,0.730056104,-0.069370947
57440,0.729724797,0.018541076
70435,0.730122956,-0.025419431
18667,0.730488211,0.024845904
20467,0.730670544,-0.018251395
20527,0.730353793,-0.024205825
216613,0.730939784,0.025394376
240641,0.730787497,0.109785147
268741,0.730917877,0.018791745
50933,0.730979702,0.030565219
58238,0.73042783,0.047614224
67168,0.731000304,0.069993274
67966,0.730901564,0.050198176
68001,0.730809683,0.026332283
71236,0.730303112,-0.112202013
73100,0.73096349,0.037868824
67329,0.731079325,-0.228724916
16539,0.731171614,0.041356247
100861936,0.731585819,0.096435935
113868,0.731615202,0.022285447
18140,0.731535255,-0.074125227
232089,0.731718267,-0.030888802
330324,0.731507509,-0.065718065
66637,0.731486609,0.034832736
76589,0.731685796,-0.122428912
77117,0.731654216,-0.070108189
433801,0.731931635,-0.132915022
72007,0.731896762,-0.021780861
101023,0.732087204,0.033372371
104444,0.732198652,0.025636982
13371,0.732247076,0.052689844
668489,0.732132896,-0.116386695
110960,0.732610897,-0.024083389
12854,0.732650831,0.069295505
12789,0.732808236,-0.192748204
69674,0.732794716,0.044868797
74256,0.732930817,-0.019202389
11567,0.733323414,-0.07293926
14198,0.733411385,0.062804036
20492,0.733296145,-0.036501527
320064,0.733210903,-0.0440704
622675,0.733137239,-0.023149656
629147,0.733419813,0.122052898
76615,0.733329003,-0.121474236
98741,0.733049699,0.03226614
109270,0.73360546,0.052544861
110033,0.734832917,-0.091108906
14104,0.734185715,0.02610682
14904,0.734869908,-0.02415453
16949,0.733676469,-0.061864594
18845,0.734077746,0.018028872
20873,0.734918157,-0.076100848
211255,0.734462277,0.021987165
218236,0.735141107,0.017794073
22419,0.734608841,0.076998392
231440,0.734970068,-0.026133162
233893,0.733868839,-0.084628612
234373,0.734218767,-0.019983887
27260,0.734530723,0.117812184
27886,0.7351591,-0.026288432
319504,0.733945187,0.01817649
381101,0.733504871,0.057478284
54632,0.734265549,0.030318472
56309,0.735108615,0.041821434
57267,0.735144109,0.028224504
66645,0.735036164,0.02228941
67074,0.735153169,-0.0180296
67345,0.734013859,-0.023854418
67383,0.734954938,-0.066518029
70450,0.734427827,0.087955033
71722,0.734572024,0.022208605
71971,0.733968689,0.024387153
72008,0.734441241,0.033453231
73845,0.734063798,-0.03047801
110596,0.735587877,-0.029157953
23963,0.735411265,0.029575216
28019,0.735359231,-0.025641651
30963,0.735485062,0.040538642
353237,0.735649029,0.022251386
667034,0.735374994,-0.070418931
68092,0.735472987,0.019657721
72772,0.735654451,-0.033719823
106522,0.73584451,0.039313157
226090,0.735766548,-0.018171282
230233,0.735800989,-0.017519075
449521,0.735949088,0.044950415
407793,0.736101471,-0.134322426
22381,0.736189457,0.021962073
68634,0.736232721,0.030435336
100303751,0.738024855,-0.101155607
106338,0.737298969,0.045100862
107528,0.738029686,-0.018246064
11906,0.736967702,0.076939147
12452,0.737197277,-0.02193378
14013,0.737034081,0.156756117
14236,0.737815539,0.03004483
15510,0.737232087,0.017358571
17425,0.736935692,-0.03123333
19268,0.73635618,0.020468414
208936,0.737377131,-0.115525622
216343,0.736617875,0.103250271
224794,0.738020463,0.030326765
227638,0.737942,0.025618619
229227,0.736648789,-0.022221834
230484,0.737297368,0.034735577
27966,0.737808583,-0.027457513
320394,0.737633947,0.033551218
381760,0.736880183,-0.042883538
64945,0.737855923,-0.026056735
67573,0.736680029,0.153308798
68176,0.736849889,-0.108504688
69367,0.737540858,0.01959938
70333,0.737645671,-0.030443922
70503,0.737063078,-0.039426389
71778,0.737532313,0.029975438
73183,0.736656587,0.092429405
75565,0.737117885,0.046175718
83398,0.7364907,-0.044051595
93708,0.73740474,-0.022397337
70572,0.738127916,-0.017232569
224912,0.738322111,-0.138497335
16573,0.738521889,-0.018387936
193838,0.738696304,0.025454766
20620,0.738469447,0.021385305
233875,0.738549788,0.02639257
238123,0.738673558,-0.028152201
328099,0.738715401,0.029765953
20392,0.739211909,-0.028246635
233802,0.739150152,0.022906091
23877,0.739041744,0.033244636
243385,0.738953167,-0.050262052
269356,0.738994626,-0.11443009
52662,0.738908176,0.033447521
55987,0.738896069,-0.074521401
98221,0.739183402,0.025772656
15904,0.739306798,-0.036374962
107477,0.739456262,0.117079262
14829,0.739453864,-0.125085408
105732,0.739842598,0.038772432
214424,0.739689449,-0.051238532
225027,0.739656557,-0.018232102
29815,0.739765944,-0.051613922
56417,0.739883939,0.018512039
69109,0.739860826,0.039278601
98733,0.739758342,-0.034292605
16568,0.740004966,0.01764956
100126824,0.740254679,0.062711564
22594,0.740218782,-0.027046188
100216343,0.740966679,-0.083243794
100503040,0.740533884,-0.071977257
12725,0.740887264,0.017703217
13206,0.741563327,-0.062084604
15512,0.742381815,0.019174782
170771,0.742051023,0.072632014
17690,0.742456666,0.029361316
19698,0.741696518,0.034973246
20408,0.740859956,0.030359774
208727,0.741029369,-0.021513178
210582,0.741744064,0.022613325
21976,0.742338076,-0.023419597
225004,0.741950273,-0.139147488
239852,0.741961885,0.100719114
280411,0.742445456,0.022527298
320119,0.741076987,0.024106724
320492,0.741474455,-0.025491815
330921,0.741799511,-0.134569229
382111,0.740599978,-0.118076268
433374,0.741316192,-0.069549721
53883,0.741321262,0.026205607
56380,0.741107065,-0.064915217
66055,0.741716314,0.026018891
66118,0.741729146,0.050158382
664968,0.740615693,0.156017349
668209,0.742336694,-0.088107081
67305,0.741928612,-0.099117524
67723,0.741058921,-0.022390977
69274,0.741955015,0.029611331
71693,0.742179171,-0.08938094
71843,0.742055257,0.026598265
71889,0.741479327,0.156539612
72326,0.742177641,-0.049243808
72416,0.740452057,0.018048885
73385,0.740885282,0.024164375
76457,0.742390284,-0.034515936
78070,0.741052021,0.019245056
103268,0.742975493,-0.045148805
15482,0.742924856,-0.083370657
17966,0.742986135,0.016768542
229011,0.74311677,-0.02860083
242409,0.742850421,0.018265675
396184,0.742608101,-0.027181066
67768,0.743141596,-0.028602255
71599,0.742678879,0.034887011
72656,0.743130654,0.0228384
74511,0.742867529,0.152821567
100038732,0.744045597,0.156363947
100042480,0.743602935,0.032564712
105245,0.744018714,-0.018295616
17191,0.743864847,-0.023236838
237558,0.743798863,0.157027085
64929,0.743947654,0.093192366
66050,0.743664741,-0.030595857
66336,0.743853075,0.084282104
69090,0.743570037,0.025319882
70285,0.744013394,-0.042344791
72123,0.743953696,0.02601008
77034,0.743402176,0.024012771
78405,0.744133584,0.153109688
81909,0.744202161,-0.026856455
100504714,0.744435416,0.100413803
13619,0.744311609,-0.021797185
319642,0.74436263,-0.02001512
620631,0.744462551,0.114837788
66972,0.744629572,0.02133327
100038713,0.744842366,0.064118729
245537,0.744886465,0.018917302
66362,0.745023385,0.046223317
66667,0.744862627,-0.050952306
69606,0.745023003,-0.031306392
75570,0.744990268,0.087360686
100504131,0.745149045,-0.046108737
13349,0.745411286,-0.024506676
17087,0.745541278,-0.116815876
20393,0.745500714,0.023234084
67238,0.745349433,0.021581018
78752,0.745288554,-0.030053742
94220,0.745560398,0.031782586
100303644,0.746355169,-0.112322611
12904,0.74584485,0.152139066
14569,0.746298589,0.0172821
17279,0.745787003,-0.162221881
18750,0.7459545,0.017893384
19167,0.745741644,-0.023541523
21454,0.746345513,0.018290135
22719,0.745725528,-0.034525112
330222,0.746295136,0.030894887
52874,0.745986005,-0.022154624
54153,0.746173447,0.039696608
66278,0.746088148,-0.041124014
666693,0.74602198,0.070120965
75660,0.746483136,0.032360318
17847,0.746752352,-0.019325013
69487,0.746731355,0.023060004
73442,0.746801855,-0.016831618
78321,0.746653327,-0.058576028
83962,0.746726447,0.017411907
19725,0.74688977,-0.053756101
100972,0.747419504,0.022924774
116838,0.747775266,-0.020474735
12716,0.747831028,0.019622962
13839,0.747406837,0.018380366
19192,0.747338182,0.016589607
21849,0.747543271,-0.017829013
228778,0.747532969,-0.044518509
234366,0.747749882,0.020457345
235439,0.747657862,-0.018250247
244562,0.747230989,-0.089435643
67046,0.747483135,0.024683879
68861,0.747136289,-0.038569391
77644,0.747709749,-0.021069795
15488,0.74792951,0.021224354
14066,0.748050972,-0.035672148
15159,0.748024293,0.027719129
100504501,0.748212602,-0.129388834
627626,0.748205764,-0.049388234
72350,0.748506644,-0.072034922
100040608,0.748710143,-0.07704273
13198,0.74905514,0.025753263
544864,0.748979627,0.069483349
673151,0.749015469,0.059219784
69639,0.749092573,-0.033570747
69748,0.748814476,0.057087402
75116,0.749108487,-0.124160087
19281,0.749228165,0.040689366
20822,0.749193238,0.018517205
116731,0.749964815,0.05910067
13496,0.749487606,0.041158562
16425,0.750712739,0.092418982
18799,0.75027339,-0.034160915
193736,0.750672642,-0.057047732
20605,0.749359143,-0.03490175
217342,0.750558651,-0.020057167
22643,0.750151062,0.04281405
246738,0.749535546,0.035024303
280645,0.749938617,0.043602264
319586,0.750723912,-0.021127613
320661,0.749848132,-0.016676853
320727,0.749760324,-0.023464743
53886,0.750222426,-0.018417876
58200,0.75040864,0.020579184
622320,0.750452145,0.029108408
66583,0.749480156,0.03168766
668448,0.750710499,0.115653023
67847,0.750499856,0.04852727
68316,0.750700681,0.042166952
74626,0.750222625,-0.063369746
75871,0.750621555,0.021808298
83997,0.750347482,-0.016696009
93886,0.750690229,0.087001527
94245,0.750788833,0.027521903
23807,0.750986826,-0.021139053
83797,0.751049065,0.01714402
16439,0.751138234,-0.042487969
237987,0.751185502,-0.122133974
100041374,0.751437407,0.098921479
213753,0.75132585,0.021372855
404634,0.751386365,0.032122257
52855,0.751544252,-0.082094486
52856,0.751378996,0.030188761
76332,0.751550436,-0.023676641
109344,0.751785466,0.116848959
75906,0.751799075,0.027471342
14297,0.751966464,0.064551353
20850,0.752016949,-0.101123639
213541,0.752491889,0.020630932
213988,0.752166282,0.022643966
214240,0.75203064,0.018604153
227743,0.75238521,0.020026322
56213,0.752496799,-0.02309041
59050,0.752270141,0.030546336
66067,0.752544987,0.028674234
71795,0.752512297,-0.018416008
71816,0.752299797,-0.041257124
73736,0.752401422,-0.04270637
15201,0.752814643,-0.058261353
66171,0.752975119,0.03293012
70646,0.752928079,-0.021345985
16211,0.753161185,-0.015672624
229524,0.753175895,0.027412353
59044,0.75333616,-0.019360546
68539,0.753279598,-0.025047023
319982,0.753431323,0.067567745
234964,0.753739869,-0.088257382
238323,0.753729575,-0.023362963
319371,0.753791551,0.034008487
320865,0.753791357,0.070265116
330050,0.753617665,-0.027768749
100504230,0.753886505,-0.099634799
60530,0.753952796,-0.075943435
627585,0.754102745,-0.051677837
674921,0.754075699,0.156563762
100861668,0.754196167,-0.129552557
18294,0.754300019,0.03491623
100503724,0.754906756,0.038275246
108735,0.754477745,-0.022944402
13555,0.755070438,0.025900252
14407,0.754912757,-0.051410097
18766,0.755068766,-0.151037404
20135,0.755116588,0.058429829
21922,0.754471418,-0.039061639
22138,0.754744831,-0.16634047
227619,0.754671291,-0.017979595
243634,0.754750458,-0.086289513
65107,0.754738448,0.020942383
66253,0.754808126,0.025249056
71991,0.754991577,0.030392387
26941,0.755457112,0.027537479
223254,0.755549793,-0.018288403
66433,0.755618041,-0.033740322
106512,0.755963843,0.123713744
230162,0.755890917,-0.038746038
26397,0.756022307,-0.027228922
666680,0.755886066,-0.124335093
76895,0.755968824,-0.016575905
17344,0.756098762,-0.018584011
13518,0.756235993,0.027116235
56088,0.756344138,-0.036437834
320145,0.756418791,0.072392572
100504395,0.756601006,-0.046861111
52710,0.756525449,0.035551401
666202,0.756593667,0.088749056
13688,0.756812474,-0.034348231
69192,0.75681079,-0.021689803
414108,0.756978544,-0.045066881
78635,0.757025162,-0.074552
100861785,0.757513983,0.035980347
13445,0.757448704,0.032089383
20218,0.757514941,-0.016919012
227120,0.757413277,-0.025550485
18826,0.757722465,0.065166337
193116,0.757610423,-0.018961034
70237,0.757664701,-0.01729481
625785,0.757938336,-0.042870815
66291,0.757957088,0.024996691
234549,0.758024132,0.020847802
234663,0.758086884,-0.015951694
22439,0.758197571,0.025469805
68209,0.758308601,0.036832902
237082,0.758399387,0.028117024
100040851,0.758590599,0.154918475
100503392,0.758538929,0.076395311
12175,0.758653608,-0.022233402
67296,0.758760536,-0.042306004
100038743,0.759194687,-0.069502043
12585,0.759114072,0.052342719
17918,0.759259328,0.016773723
236920,0.759270387,0.05335729
67515,0.75923685,0.023371429
68083,0.758924915,0.019496943
72080,0.758979219,-0.077038111
12362,0.759582054,0.085092031
13048,0.759433391,0.028080656
19047,0.759613808,0.021315451
257882,0.75970304,0.101228232
30795,0.759582195,-0.016991297
64010,0.759677534,-0.027960229
72562,0.759432676,0.040689991
110058,0.760572549,0.02162062
15959,0.760435361,-0.042342547
18453,0.76056445,-0.017018619
216443,0.760345118,-0.018074156
217011,0.760799725,0.034688301
231727,0.760935777,-0.081762484
245847,0.760955573,0.028431745
259279,0.760520974,-0.020118373
56264,0.760468581,0.035452704
56496,0.760662079,-0.025093012
621119,0.760957339,0.040921265
668436,0.760740586,0.037016166
69168,0.760890847,0.043521216
98432,0.760345897,-0.019237276
98496,0.76024081,-0.022596818
55934,0.761033495,-0.031609317
22017,0.761110694,0.035330594
69692,0.76117138,-0.03466028
100526514,0.761324701,-0.124681825
12777,0.761324701,-0.124681825
110147,0.761526633,0.017120419
13406,0.761592662,-0.045605324
237898,0.76159351,0.016325112
16409,0.761929123,0.153704692
378702,0.761981149,0.016247729
73649,0.761974503,-0.03144106
12321,0.762207447,0.01687514
12497,0.762211618,0.017307236
12807,0.76237257,-0.025382904
17701,0.762374449,0.045894969
17973,0.762300313,-0.030102408
27993,0.762160898,0.026038069
68944,0.762466006,0.020782449
70625,0.762533376,0.031866657
78829,0.762602456,-0.022175646
67463,0.762675074,-0.02014688
80906,0.762990117,0.020594483
238333,0.7631211,0.09497434
30941,0.763090394,0.020791921
105734,0.763210942,0.043679764
101476,0.763318395,0.017284555
109202,0.763798078,-0.038921595
241289,0.76369276,-0.024699713
242291,0.7637446,0.016146182
59020,0.763506727,0.155425365
66628,0.763764193,-0.041683306
67010,0.763601878,0.0240474
67921,0.763848488,-0.021003893
74438,0.763563121,0.018464647
100302594,0.763993951,-0.160371509
106821,0.764450116,-0.033103123
21384,0.764445092,0.125347391
214855,0.764378033,-0.025760218
215821,0.764298346,-0.017933521
216033,0.764279969,-0.073304294
381259,0.764186254,0.024048112
74159,0.764339029,-0.016114678
100040671,0.765381795,0.059925202
100041194,0.765312044,0.070976267
102644,0.765309111,0.036323639
20220,0.764957649,0.018460683
20365,0.764998426,0.034339286
26370,0.765160398,0.024573676
26909,0.765361839,0.116351308
408066,0.764598225,-0.086651607
640050,0.764614738,0.053844339
64658,0.765141527,0.022199141
66049,0.76497154,-0.024731364
67916,0.764893199,-0.023169198
70153,0.764954694,-0.049336767
72699,0.76513154,-0.028006913
74513,0.765042085,0.029718678
319973,0.765559166,-0.090729912
546052,0.765511299,-0.050326556
67753,0.765634141,-0.108742818
77862,0.765592762,-0.019372212
67062,0.765738823,0.02609994
72938,0.765758646,-0.031070084
207785,0.765978796,0.021689018
210108,0.76596409,-0.021188782
50724,0.765922919,0.025512978
100040500,0.766813783,0.035188737
100503068,0.766493512,-0.071693417
19293,0.767217245,-0.031099864
208151,0.766946845,0.015214629
21983,0.766634437,-0.043452087
224344,0.76680235,0.037850053
244058,0.767301895,-0.021127235
245368,0.766515324,0.052379335
257635,0.767271354,0.059173271
59030,0.766486582,0.02560487
620454,0.767098499,0.157255319
621961,0.766582807,-0.039989099
664903,0.767094158,0.052723045
69903,0.767317144,0.05096914
70686,0.767079237,-0.044776001
71962,0.767137848,-0.072211936
75516,0.767329836,0.107212085
100038560,0.768267533,0.093527611
100502834,0.76820459,-0.163893396
101122,0.768297269,-0.034846103
11877,0.767654478,-0.021526134
13664,0.768155135,0.020184218
140481,0.767869827,0.015055878
16180,0.767875377,-0.021650107
237988,0.768442209,0.032798947
277692,0.767619347,-0.068259752
319945,0.768798885,0.023322768
331374,0.768644098,-0.037823463
408058,0.767822646,-0.078041501
50799,0.767927157,0.085098006
53321,0.767531819,-0.017507669
54631,0.767974316,-0.064181448
622404,0.768479838,-0.02519241
67179,0.768424009,-0.021854615
67629,0.768624172,0.114441174
67642,0.76870599,0.112608349
68268,0.768828152,-0.019484134
69709,0.768089638,0.025690304
72634,0.768251217,-0.019797111
83429,0.767421743,-0.029477877
93732,0.768823471,-0.061727044
93837,0.767495106,-0.021675472
27280,0.768925,-0.020888787
100503962,0.769262744,0.063767456
100861916,0.76953486,0.038248287
102595,0.769161103,-0.040382953
108079,0.769069092,0.019127841
15161,0.769342728,-0.017541593
15388,0.769230942,0.016692147
208372,0.769518566,0.090631846
54354,0.769140544,-0.023486115
64213,0.769450951,0.023009525
96957,0.769525014,-0.022507748
209361,0.76966668,-0.030855861
231646,0.769828717,-0.070732906
234796,0.769880193,-0.043701993
57783,0.770172157,0.027730295
23792,0.770487579,0.015397591
66521,0.77049738,-0.030505486
14132,0.770623278,-0.04919994
18163,0.77068047,-0.016320967
69010,0.770645724,0.030312655
17933,0.771444215,0.016055407
20271,0.770807419,0.052292508
20351,0.771265589,0.027476844
24082,0.771464765,-0.099586218
327946,0.771107056,0.15150906
338366,0.771289932,-0.014768642
51798,0.770958948,-0.020006607
66314,0.771176208,0.01946564
66934,0.770975067,0.062089691
69821,0.771289907,-0.029471344
73251,0.771222453,0.014915856
74125,0.771384256,-0.015824081
93722,0.771539386,-0.031715491
110074,0.772397614,0.025917706
11431,0.772583742,0.018935189
13185,0.771763726,-0.019863344
14429,0.772257524,0.114321225
18715,0.772170996,0.017678378
192198,0.772439176,0.015757483
212898,0.772196619,0.037715348
21888,0.772142131,0.021141463
223752,0.771867378,-0.018684856
22412,0.771833529,-0.131427343
226517,0.772549207,-0.015796234
66887,0.772401044,0.01558585
67235,0.772535572,0.038727468
70248,0.772405139,0.021889738
74251,0.771911254,0.043442034
76568,0.772404431,-0.019501271
17189,0.772648324,0.077640664
100861967,0.772970185,-0.074473102
102098,0.773059325,0.017701458
104806,0.77473942,-0.027764092
110078,0.77349905,-0.01777144
11540,0.774521449,0.090366141
13179,0.773284215,-0.035130282
15571,0.773714601,0.016927531
18095,0.774509389,0.057511254
224440,0.774698749,-0.038375146
22772,0.773681497,0.038494615
235459,0.774511008,0.029289745
26458,0.773813929,-0.086450829
270162,0.774685295,0.016064504
27973,0.774723942,-0.029386276
28071,0.773708689,-0.033591861
327900,0.774345415,0.021546941
381549,0.774273206,-0.119752638
382245,0.772948699,-0.025028478
434778,0.774510518,-0.067568578
56449,0.774164635,-0.023917929
625638,0.773598727,0.025265896
629595,0.77323035,0.037160181
666938,0.774721176,-0.03363054
67890,0.774597716,0.016890175
68966,0.773276535,-0.02603803
69957,0.774172414,-0.018272614
71138,0.774089377,-0.11701242
71703,0.773024916,-0.015540577
72392,0.772822769,-0.019165314
72792,0.774043726,0.035759656
72981,0.77457747,0.016578161
74220,0.773369214,-0.130985965
77809,0.774188699,0.026204422
94332,0.77375109,0.018540209
17423,0.774855965,-0.031025444
208869,0.77523018,0.016243952
22169,0.775287719,-0.028722635
232989,0.775340863,-0.019938316
236573,0.775414794,-0.079543369
67141,0.775361091,-0.118973947
14119,0.775759917,0.068027382
433470,0.775781241,-0.129023387
100862181,0.776152285,0.110000352
117146,0.776158907,0.014899462
381650,0.776156412,-0.041923104
545136,0.77591621,0.063791163
73288,0.776056314,0.015559068
78267,0.77619955,0.018249936
11819,0.776304294,-0.024780085
381511,0.776761401,-0.016285836
52686,0.776529521,0.022293287
55950,0.776566765,0.027587064
56516,0.776794571,0.028836112
67222,0.776770114,0.032845913
68149,0.776664269,0.021173972
20893,0.777170001,-0.023736102
269003,0.77718505,0.021679517
100042355,0.77855875,0.024646515
100043902,0.77857912,0.108036402
100502796,0.777453142,0.018715553
100862303,0.778207597,0.091414603
107508,0.777953652,-0.015645541
12839,0.778419921,0.110875163
13665,0.777985451,0.019553155
16407,0.778125381,0.152230946
18582,0.778239442,0.020602371
20529,0.777976274,0.017783367
20768,0.77827998,0.020031136
214290,0.778496723,-0.015766311
230597,0.777680799,-0.019590078
231603,0.778192053,-0.056979269
234683,0.7773437,0.08982393
331623,0.777636626,-0.031667504
545140,0.778323726,-0.096795071
638247,0.778419237,-0.056424643
67030,0.77773333,-0.046444103
67223,0.778134221,-0.043104895
67228,0.777928767,0.024767527
67288,0.778434853,0.030502883
68277,0.777382873,0.026466341
215384,0.778692611,0.061713742
28028,0.77877987,0.020782153
12416,0.779002732,-0.052957327
18712,0.779036836,0.053877522
320495,0.778990443,0.069260704
100042547,0.779384068,-0.049306447
100504350,0.779500242,-0.029215714
14166,0.779528026,-0.037833935
66233,0.779483541,0.027418779
68185,0.779292221,-0.056827383
94282,0.779503941,0.022357851
232946,0.779776411,-0.031290741
71999,0.779807353,0.020574112
18104,0.780153971,-0.045119595
79221,0.780182256,-0.015379154
546387,0.780322111,0.079758865
110380,0.78039398,0.020624875
20874,0.780556248,-0.015996592
381379,0.780556708,-0.018231059
13663,0.780703747,0.0144069
68961,0.7806683,0.017100326
269120,0.780822756,0.075854565
77574,0.780871533,0.013866631
16564,0.780973752,0.013918487
619665,0.781099433,-0.216587385
100502789,0.781867503,0.089364337
108154,0.782299628,-0.059451059
11800,0.781624608,-0.015779042
13870,0.782135183,0.02842666
210417,0.781496661,-0.026233354
216021,0.782007519,0.050847234
216292,0.781362474,-0.036176739
218490,0.78204438,-0.020836189
218763,0.782206055,-0.041087309
218989,0.782337468,0.02234294
279028,0.782271631,-0.052175872
433809,0.781775182,0.072666889
54394,0.782181879,0.037978883
56044,0.78226631,-0.015013289
668215,0.781524413,-0.09295636
68180,0.781825451,0.074813815
68982,0.781586651,-0.060018059
70427,0.781676171,0.021866045
71833,0.782342235,-0.014904393
219189,0.782519828,-0.020683463
320184,0.782566648,0.016314401
272009,0.782704625,-0.022948225
100041336,0.782796816,0.106139185
24067,0.782971842,0.017616073
56332,0.782931526,-0.031008767
66717,0.783118026,0.035574715
72179,0.78308887,0.020409833
13644,0.783614326,0.038597331
16370,0.783439954,0.092557578
234309,0.78351546,-0.027745635
244310,0.783335404,0.015760963
26434,0.783294557,0.090919029
381413,0.783598093,-0.032542042
68870,0.783504853,0.056790304
69051,0.783533952,0.020984747
171567,0.783837919,-0.027944636
338337,0.783878932,-0.017890248
64242,0.783948471,0.10577309
235415,0.78405853,-0.129941396
30959,0.784092985,0.019387725
100043324,0.785445368,0.020622642
109093,0.785039292,0.019686618
11481,0.785015925,0.065176806
11593,0.784649355,-0.039007123
12971,0.785570358,-0.030500897
14158,0.785054643,-0.021633662
17242,0.78553679,-0.03149719
20719,0.785125498,-0.023077502
208677,0.784508202,-0.094071755
21907,0.784587299,0.035717212
22088,0.785292538,0.018853152
230721,0.785366587,-0.02478113
268860,0.784419955,0.015696378
270084,0.784394603,0.055910852
320522,0.784916871,-0.0885288
432582,0.785013625,-0.021220452
57170,0.784734198,-0.027292581
57750,0.784985816,0.02226741
58212,0.784848906,0.019319148
629777,0.785174221,-0.080600553
67755,0.785031412,-0.017264801
76763,0.785452502,-0.028901213
76938,0.785027397,0.018718616
98258,0.785363227,0.020042448
13871,0.785649987,-0.020841368
19691,0.785871159,0.022616918
